property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,area,purpose,bedrooms,date_added,agency,agent,Area Type,Area Size,Area Category
7325856,10040,https://www.zameen.com/Property/bahria_town_karachi_bahria_town_precinct_27_bahria_homes_for_sale_200_square_yard_precinct_27-7325856-10040-1.html,House,11500000,Bahria Town Karachi,Karachi,Sindh,25.071948,67.338656,3,8 Marla,For Sale,3,6/28/2019,Memon Real Estate,Memon Real Estate,Marla,8,5-10 Marla
7395853,6953,https://www.zameen.com/Property/smchs_sindhi_muslim_society_sindhi_muslim_society_block_a_apartment_for_sale-7395853-6953-1.html,Flat,17000000,Jamshed Town,Karachi,Sindh,24.861596,67.05471,3,7.1 Marla,For Sale,3,6/30/2019,Karsaz Estate,Rizwanullah Siddique,Marla,7.1,5-10 Marla
7415422,6874,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan_e_iqbal_block_13_d_flat_for_sale_with_lift_and_parking_road_facing-7415422-6874-1.html,Flat,7500000,Gulshan-e-Iqbal Town,Karachi,Sindh,24.91746,67.087412,3,5 Marla,For Sale,3,6/7/2019,,,Marla,5,0-5 Marla
7458762,6836,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_12_2nd_floor_flat_for_sale-7458762-6836-1.html,Flat,4500000,Gulistan-e-Jauhar,Karachi,Sindh,24.916185,67.135196,2,3.8 Marla,For Sale,2,10/20/2018,,,Marla,3.8,0-5 Marla
7458764,6836,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_12_flat_for_sale_on_6th_floor_in_gulistanejauhar__block_12-7458764-6836-1.html,Flat,2500000,Gulistan-e-Jauhar,Karachi,Sindh,24.916185,67.135196,1,2 Marla,For Sale,1,7/18/2019,,,Marla,2,0-5 Marla
7464719,6858,https://www.zameen.com/Property/karachi_gulshan_e_iqbal_town_gulshan_e_iqbal_13c_penthouse_for_sale-7464719-6858-1.html,Penthouse,10500000,Gulshan-e-Iqbal Town,Karachi,Sindh,24.898465,67.0625,2,7.8 Marla,For Sale,3,1/18/2019,,,Marla,7.8,5-10 Marla
7472080,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_2_bedroom_luxury_apartment_for_sale-7472080-9135-1.html,Flat,4666000,Fazaia Housing Scheme,Karachi,Sindh,25.03745868,67.13618517,2,5.8 Marla,For Sale,2,5/6/2019,AARCO Fazaia Authorized Dealer,Tabish Akbani,Marla,5.8,5-10 Marla
7472568,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_3_bedroom_luxury_apartment__for_sale-7472568-9135-1.html,Flat,7960000,Fazaia Housing Scheme,Karachi,Sindh,25.05711,67.480417,4,9.8 Marla,For Sale,3,5/6/2019,AARCO Fazaia Authorized Dealer,Altamash Memon,Marla,9.8,5-10 Marla
7472876,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_4_bedroom_luxury_apartment_for_sale-7472876-9135-1.html,Flat,10100000,Fazaia Housing Scheme,Karachi,Sindh,25.05711,67.480417,5,12.5 Marla,For Sale,4,5/6/2019,AARCO Fazaia Authorized Dealer,Altamash Memon,Marla,12.5,10-15 Marla
7473851,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_2_bedroom_standard_apartment_low_rise-7473851-9135-1.html,Flat,3763000,Fazaia Housing Scheme,Karachi,Sindh,25.07588167,67.10603714,2,5.2 Marla,For Sale,2,5/6/2019,AARCO Fazaia Authorized Dealer,Altamash Memon,Marla,5.2,5-10 Marla
7474055,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_2_bedroom_standard_apartment_mid_rise-7474055-9135-1.html,Flat,4090000,Fazaia Housing Scheme,Karachi,Sindh,25.07588167,67.10603714,2,5.7 Marla,For Sale,2,5/6/2019,AARCO Fazaia Authorized Dealer,Tabish Akbani Fazaia Authorised Dealer,Marla,5.7,5-10 Marla
7475272,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_3_bedroom_standard_apartment_low_rise-7475272-9135-1.html,Flat,4797000,Fazaia Housing Scheme,Karachi,Sindh,25.07588167,67.10603714,4,6.7 Marla,For Sale,3,5/6/2019,AARCO Fazaia Authorized Dealer,Altamash Memon Authorised Dealer Fazaia Housing Scheme Khi,Marla,6.7,5-10 Marla
7475286,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_3_bedroom_standard_apartment_mid_rise-7475286-9135-1.html,Flat,5136000,Fazaia Housing Scheme,Karachi,Sindh,25.05711,67.480417,4,7.1 Marla,For Sale,3,5/6/2019,AARCO Fazaia Authorized Dealer,Altamash Memon,Marla,7.1,5-10 Marla
7475440,418,https://www.zameen.com/Property/jamshed_town_smchs_sindhi_muslim_society_double_storey_house_for_sale-7475440-418-1.html,House,77500000,Jamshed Town,Karachi,Sindh,24.859299,67.055311,8,1.2 Kanal,For Sale,7,6/30/2019,Karsaz Estate,Rizwanullah Siddique,Kanal,1.2,1-5 Kanal
7495527,6699,https://www.zameen.com/Property/federal_b_area_federal_b_area_block_15_120_sq_yards_portion_is_available_for_sale_3_bed_3_bath_1_drawing-7495527-6699-1.html,Lower Portion,5900000,Federal B Area,Karachi,Sindh,24.929408,67.08071,3,4.8 Marla,For Sale,3,7/18/2019,,,Marla,4.8,0-5 Marla
7503204,8947,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_block_r_an_old_build_double_corner_house_with_2_shops_is_up_for_sale-7503204-8947-1.html,House,4500000,North Nazimabad,Karachi,Sindh,24.944397,67.041783,0,4.4 Marla,For Sale,0,7/18/2019,,,Marla,4.4,0-5 Marla
7514602,10008,https://www.zameen.com/Property/bahria_town_precinct_1_bahria_town_overseas_block_272_square_yard_bungalow_available_for_sale_in_bahria_town__overseas_block-7514602-10008-1.html,House,27500000,Bahria Town Karachi,Karachi,Sindh,24.99797058,67.30999756,5,10.9 Marla,For Sale,5,5/9/2019,Professionals Real Estate Consultants & Builder,Sheikh Furqan Ashraf,Marla,10.9,10-15 Marla
7516155,6834,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_10_brand_new_3_beds_apartment_in_bismillah_towers_2300_sq_ft-7516155-6834-1.html,Flat,12000000,Gulistan-e-Jauhar,Karachi,Sindh,24.924636,67.141903,3,10.2 Marla,For Sale,3,6/16/2019,Shaikh Enterprises,Usman / Naib,Marla,10.2,10-15 Marla
7534046,1482,https://www.zameen.com/Property/d_h_a_dha_phase_5_4_beds_bungalow_for_sale_in_dha_phase_5-7534046-1482-1.html,House,92500000,DHA Defence,Karachi,Sindh,24.810265,67.043552,5,1.1 Kanal,For Sale,4,6/20/2019,Dreamland Associates & Dreams Builder,Atif Nazeer,Kanal,1.1,1-5 Kanal
7537805,10010,https://www.zameen.com/Property/bahria_town_karachi_bahria_town_precinct_2_super_hot_deal_luxury_iqbal_villa_is_available_at_economical_price-7537805-10010-1.html,House,13700000,Bahria Town Karachi,Karachi,Sindh,25.006938,67.308037,3,6.1 Marla,For Sale,3,6/27/2019,UPN (Universal Property Network),Hammad Khalid,Marla,6.1,5-10 Marla
7539563,6655,https://www.zameen.com/Property/malir_cantonment_askari_5_west_open_2nd_floor_flat_is_available_for_sale-7539563-6655-1.html,Flat,32000000,Cantt,Karachi,Sindh,24.937425,67.182856,3,11.4 Marla,For Sale,3,2/17/2019,Pak Lafame Estate Realtor,Ali Tahir,Marla,11.4,10-15 Marla
7541139,9030,https://www.zameen.com/Property/bahria_town_karachi_bahria_apartments_amazing_opportunity_at_extremely_affordable_price_flat_for_sale-7541139-9030-1.html,Flat,5100000,Bahria Town Karachi,Karachi,Sindh,25.020961,67.321172,2,4.2 Marla,For Sale,2,6/27/2019,UPN (Universal Property Network),Umer Ameen,Marla,4.2,0-5 Marla
7543912,6953,https://www.zameen.com/Property/smchs_sindhi_muslim_society_sindhi_muslim_society_block_a_luxury_apartment_for_sale-7543912-6953-1.html,Flat,25500000,Jamshed Town,Karachi,Sindh,24.861596,67.05471,4,6.7 Marla,For Sale,3,6/30/2019,Karsaz Estate,Rizwanullah Siddique,Marla,6.7,5-10 Marla
7544863,6831,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_7_flat_for_sale_in_3rd_floor-7544863-6831-1.html,Flat,5200000,Gulistan-e-Jauhar,Karachi,Sindh,24.93591,67.152597,2,4.2 Marla,For Sale,2,7/18/2019,,,Marla,4.2,0-5 Marla
7546997,10092,https://www.zameen.com/Property/karachi_gulshan_e_usman_housing_society_brand_new_house_no_r_477_is_available_for_sale-7546997-10092-1.html,House,8500000,Gulshan-e-Usman Housing Society,Karachi,Sindh,24.979744,67.185033,3,5 Marla,For Sale,3,7/18/2019,,,Marla,5,0-5 Marla
7556046,681,https://www.zameen.com/Property/karachi_liaquatabad_g3_building_for_sale__8_flats-7556046-681-1.html,Flat,10500000,Liaquatabad,Karachi,Sindh,24.903253,67.052279,10,3.6 Marla,For Sale,11,7/18/2019,,,Marla,3.6,0-5 Marla
7578376,524,https://www.zameen.com/Property/gulshan_e_iqbal_town_bahadurabad_3_bed_d_d_huge_flat_in_bahadurabad-7578376-524-1.html,Flat,17500000,Gulshan-e-Iqbal Town,Karachi,Sindh,24.8814518,67.06337807,3,8 Marla,For Sale,3,7/4/2019,,,Marla,8,5-10 Marla
7579671,6938,https://www.zameen.com/Property/soldier_bazar_soldier_bazar_no_2_flat_available_for_sale-7579671-6938-1.html,Flat,20000000,Jamshed Town,Karachi,Sindh,24.873867,67.03281,3,9.3 Marla,For Sale,5,7/18/2019,,,Marla,9.3,5-10 Marla
7580802,10984,https://www.zameen.com/Property/karachi_garden_west_3_beds_dd_flat_for_sale-7580802-10984-1.html,Flat,7000000,Garden West,Karachi,Sindh,24.873806,67.01623,4,6 Marla,For Sale,3,7/18/2019,,,Marla,6,5-10 Marla
7590162,681,https://www.zameen.com/Property/karachi_liaquatabad_brand_new_portion_for_sale-7590162-681-1.html,Upper Portion,1800000,Liaquatabad,Karachi,Sindh,24.90325356,67.05227661,1,1.8 Marla,For Sale,1,6/14/2019,Karachi Estate,"Naeem Khan, Waleed",Marla,1.8,0-5 Marla
7595808,235,https://www.zameen.com/Property/gulshan_e_iqbal_town_gulzar_e_hijri_120_sq_yard_one_unit_italian_designed_bungalow_in_falaknaz_golden_pebbles_scheme_33-7595808-235-1.html,House,13000000,Gulshan-e-Iqbal Town,Karachi,Sindh,24.95618,67.115135,4,4.8 Marla,For Sale,4,5/6/2019,,,Marla,4.8,0-5 Marla
7596966,11579,https://www.zameen.com/Property/karachi_navy_housing_scheme_karsaz_house_is_available_for_sale_in_navy_housing_scheme_karsaz-7596966-11579-1.html,House,98000000,Navy Housing Scheme Karsaz,Karachi,Sindh,24.8933,67.10346,6,14 Marla,For Sale,5,6/21/2019,Karsaz Associates,Sheikh Tariq Kamal,Marla,14,10-15 Marla
7612821,6837,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_13_2nd_floor_flat_for_sale-7612821-6837-1.html,Flat,6500000,Gulistan-e-Jauhar,Karachi,Sindh,24.912026,67.130733,3,6 Marla,For Sale,3,7/18/2019,,,Marla,6,5-10 Marla
7612833,10721,https://www.zameen.com/Property/emaar_crescent_bay_coral_towers_emaar_coral_towers_4_bed_sea_facing_apartment_for_sale-7612833-10721-1.html,Flat,82500000,DHA Defence,Karachi,Sindh,24.75158774,67.07222692,4,14.2 Marla,For Sale,4,6/5/2019,Property Hub,Khawaja Mujtaba Khalil Darabu,Marla,14.2,10-15 Marla
7365680,6870,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan_e_iqbal_block_9_single_story_house_is_available_for_rent-7365680-6870-4.html,House,200000,Gulshan-e-Iqbal Town,Karachi,Sindh,24.910435,67.090523,0,1.2 Kanal,For Rent,3,7/18/2019,Estate By State,M. Ismail Memon,Kanal,1.2,1-5 Kanal
7403849,1508,https://www.zameen.com/Property/zamzama_navy_housing_scheme_zamzama_350_sq_yard_beautiful_5_bed_house_for_rent_in_navy_housing_scheme_zamzama-7403849-1508-4.html,House,240000,Zamzama,Karachi,Sindh,24.823782,67.039905,5,14 Marla,For Rent,5,5/18/2019,BEC Consultants,ARehman,Marla,14,10-15 Marla
7502957,1485,https://www.zameen.com/Property/d_h_a_dha_phase_8_portion_for_rent_in_dha_phase_8-7502957-1485-4.html,Upper Portion,150000,DHA Defence,Karachi,Sindh,24.782215,67.074537,3,1 Kanal,For Rent,3,7/18/2019,,,Kanal,1,1-5 Kanal
7503084,1482,https://www.zameen.com/Property/d_h_a_dha_phase_5_portion_for_rent_in_dha_phase_5-7503084-1482-4.html,Upper Portion,200000,DHA Defence,Karachi,Sindh,24.810265,67.043552,3,1 Kanal,For Rent,3,7/18/2019,,,Kanal,1,1-5 Kanal
7514353,6872,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan_e_iqbal_block_11_ground_floor_portion_for_rent-7514353-6872-4.html,Lower Portion,40000,Gulshan-e-Iqbal Town,Karachi,Sindh,24.914152,67.108169,3,6.4 Marla,For Rent,3,7/18/2019,Patel Builders,Muhammad Waqar,Marla,6.4,5-10 Marla
7664843,3332,https://www.zameen.com/Property/g_11_g_11_3_g_11_3_flat_1100_sq_ft_1st_floor_corner_maine_road-7664843-3332-1.html,Flat,8500000,G-11,Islamabad,Islamabad Capital,33.675604,73.000367,3,4.9 Marla,For Sale,3,6/19/2019,Awais Builders and Property Advisor,M Tariq Khan,Marla,4.9,0-5 Marla
7734407,616,https://www.zameen.com/Property/islamabad_b_17_flat_is_available_b_square_at_2nd_floor_price_29_97_lac-7734407-616-1.html,Flat,2997000,B-17,Islamabad,Islamabad Capital,33.68064,72.822189,2,3 Marla,For Sale,2,7/3/2019,,,Marla,3,0-5 Marla
7738462,1705,https://www.zameen.com/Property/bahria_town_bahria_enclave_11_marla_home_available_for_sale-7738462-1705-1.html,House,28000000,Bahria Town,Islamabad,Islamabad Capital,33.692638,73.218813,6,11 Marla,For Sale,5,6/3/2019,KDF Enterprises,Sardar Danish Amin,Marla,11,10-15 Marla
7337207,3071,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_rafi_block_double_storey_house_for_rent-7337207-3071-4.html,House,30000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50297,73.102169,3,5 Marla,For Rent,3,7/8/2019,Madni Estate,Mr Imtiaz,Marla,5,0-5 Marla
7347233,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_double_storey_house_for_rent-7347233-10610-4.html,House,38000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,3,8 Marla,For Rent,3,7/8/2019,Madni Estate,Mr Imtiaz,Marla,8,5-10 Marla
7347234,3095,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_sector_f_1_ground_portion_for_rent-7347234-3095-4.html,Lower Portion,25000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.482319,73.095295,3,10 Marla,For Rent,3,7/8/2019,Madni Estate,Mr Imtiaz,Marla,10,5-10 Marla
7347235,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_fully_furnished_house_for_rent-7347235-10610-4.html,House,40000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,2,5 Marla,For Rent,2,9/20/2018,Madni Estate,Mr Imtiaz,Marla,5,0-5 Marla
7363077,3035,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_2_corner_2_bed_room_fully_furnished_apartment__in_bahria_town-7363077-3035-4.html,Flat,45000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.55892,73.118649,2,4.4 Marla,For Rent,2,7/13/2019,Khawaja Corporation,Khawaja Shoaib,Marla,4.4,0-5 Marla
7392689,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_bahria_town_5_marla_safari_corner_house_with_extra_land_lawn_for_rent-7392689-10610-4.html,House,23000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,2,5 Marla,For Rent,2,7/8/2019,Madni Estate,Mr Tawseef,Marla,5,0-5 Marla
7395262,9035,https://www.zameen.com/Property/bahria_town_phase_7_midway_commercial_bahria_town_one_bed_furnished_apartment_for_rent_ideal_location-7395262-9035-4.html,Flat,18000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.521423,73.109236,1,2.9 Marla,For Rent,1,7/8/2019,Madni Estate,Mr Noman,Marla,2.9,0-5 Marla
7418387,8467,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_bahria_homes_bahria_town_house_for_rent_turkish_style_height_ideal_location-7418387-8467-4.html,House,32000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.501131,73.111915,3,5 Marla,For Rent,3,8/21/2018,Madni Estate,Mr Asad,Marla,5,0-5 Marla
7418746,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_bahria_town_european_style_8_marla_double_storey_beautiful_house_for_rent-7418746-10610-4.html,House,37000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,3,8 Marla,For Rent,3,7/8/2019,Madni Estate,Mr Asad,Marla,8,5-10 Marla
7426397,3036,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_3_bahria_height_fully_furnished_2_bed_luxury_apartment_available_for_rent-7426397-3036-4.html,Flat,80000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.550408,73.115473,3,6.2 Marla,For Rent,2,6/7/2019,Khawaja Corporation,Khawaja Shoaib,Marla,6.2,5-10 Marla
7440461,3045,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_5_1_bedroom_family_flat_available_in_bahria_town-7440461-3045-4.html,Flat,20000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.555594,73.133669,1,2.7 Marla,For Rent,1,6/21/2019,Globe Real Estate,Waseem Abbas,Marla,2.7,0-5 Marla
7455407,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_bahria_town_5_marla_corner_house_ideal_location_turkish_style_for_rent-7455407-10610-4.html,House,23000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,2,5 Marla,For Rent,2,8/21/2018,Madni Estate,Mr Tawseef Ahmed,Marla,5,0-5 Marla
7456156,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_fully_furnished_house_for_rent-7456156-10610-4.html,House,40000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,2,5 Marla,For Rent,2,9/20/2018,Madni Estate,Mr Imtiaz,Marla,5,0-5 Marla
7456157,3095,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_sector_f_1_ground_portion_for_rent-7456157-3095-4.html,Lower Portion,25000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.482319,73.095295,3,10 Marla,For Rent,3,9/20/2018,Madni Estate,Mr Imtiaz,Marla,10,5-10 Marla
7456158,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_double_storey_house_for_rent-7456158-10610-4.html,House,35000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,3,8 Marla,For Rent,3,7/8/2019,Madni Estate,Mr Imtiaz,Marla,8,5-10 Marla
7456159,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_fully_furnished_house_for_rent-7456159-10610-4.html,House,75000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,3,8 Marla,For Rent,3,7/8/2019,Madni Estate,Mr Imtiaz,Marla,8,5-10 Marla
7456160,3071,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_rafi_block_double_storey_house_for_rent-7456160-3071-4.html,House,30000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50297,73.102169,3,5 Marla,For Rent,3,8/21/2018,Madni Estate,Mr Imtiaz,Marla,5,0-5 Marla
7456161,3068,https://www.zameen.com/Property/bahria_town_phase_8_safari_valley_bahria_town_phase_8_usman_block_double_storey_house_for_rent-7456161-3068-4.html,House,45000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.488368,73.09423,4,7 Marla,For Rent,4,10/20/2018,Madni Estate,Mr Imtiaz,Marla,7,5-10 Marla
7462078,3078,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_safari_villas_beautiful_fully_furnished_two_bed_room_apartment_for_ideal_living-7462078-3078-4.html,Flat,40000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.573152,73.110881,2,4.9 Marla,For Rent,2,6/7/2019,Khawaja Corporation,Khawaja Shoaib,Marla,4.9,0-5 Marla
7467683,6043,https://www.zameen.com/Property/satellite_town_satellite_town_block_d_upper_portion_is_available_for_rent-7467683-6043-4.html,Upper Portion,38000,Satellite Town,Rawalpindi,Punjab,33.641205,73.06577,3,7 Marla,For Rent,3,7/8/2019,Modern Builders & Real Estate,Abdullah Masood,Marla,7,5-10 Marla
7490332,3045,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_5_beautiful_1_bed_room_fully_furnished_apartment_in_bahria_town_available-7490332-3045-4.html,Flat,30000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.555594,73.133669,1,3.1 Marla,For Rent,1,6/7/2019,Khawaja Corporation,Khawaja Shoaib Zafar,Marla,3.1,0-5 Marla
7551813,3071,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_rafi_block_double_storey_house_for_rent-7551813-3071-4.html,House,30000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50297,73.102169,3,5 Marla,For Rent,3,10/20/2018,Madni Estate,Mr Imtiaz,Marla,5,0-5 Marla
7551814,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_house_for_rent-7551814-10610-4.html,House,23000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,2,5 Marla,For Rent,2,10/20/2018,Madni Estate,Mr Imtiaz,Marla,5,0-5 Marla
7551815,3068,https://www.zameen.com/Property/bahria_town_phase_8_safari_valley_bahria_town_phase_8_usman_block_ground_portion_for_rent-7551815-3068-4.html,Lower Portion,35000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.488368,73.09423,6,7 Marla,For Rent,6,7/8/2019,Madni Estate,Mr Imtiaz,Marla,7,5-10 Marla
7551816,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_double_storey_house_for_rent-7551816-10610-4.html,House,38000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,3,8 Marla,For Rent,3,8/21/2018,Madni Estate,Mr Imtiaz,Marla,8,5-10 Marla
7551817,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_fully_furnished_house_for_rent-7551817-10610-4.html,House,40000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,0,5 Marla,For Rent,0,7/8/2019,Madni Estate,Mr Imtiaz,Marla,5,0-5 Marla
7607752,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_house_for_rent_in_phase_8-7607752-10610-4.html,House,23000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,2,5 Marla,For Rent,2,6/21/2019,Madni Estate,Madni estate,Marla,5,0-5 Marla
7607753,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_corner_double_storey_house_for_rent-7607753-10610-4.html,House,36000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,3,8 Marla,For Rent,3,10/20/2018,Madni Estate,Mr Imtiaz,Marla,8,5-10 Marla
7607754,3068,https://www.zameen.com/Property/bahria_town_phase_8_safari_valley_bahria_town_phase_8_usman_block_corner_double_storey_house_for_rent-7607754-3068-4.html,House,45000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.488368,73.09423,4,7 Marla,For Rent,4,10/20/2018,Madni Estate,Mr Imtiaz,Marla,7,5-10 Marla
7607911,3041,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_4_luxury_1_bedroom_fully_furnished_apartment_in_bahria_town-7607911-3041-4.html,Flat,35000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.549693,73.130536,1,3.1 Marla,For Rent,1,7/13/2019,Khawaja Corporation,Khawaja Shoaib,Marla,3.1,0-5 Marla
